Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallsmall.txt;Thread;16;315;1802114
smallsmall.txt;Thread;32;315;3341080
smallsmall.txt;Thread;64;315;6670443
smallsmall.txt;parallelStream;Auto;315;86302
smallsmall.txt;Sequential;1;316;5662
smallsmall.txt;Thread;1;316;150713
smallsmall.txt;Thread;2;316;234126
smallsmall.txt;Thread;4;316;420439
smallsmall.txt;Thread;8;316;924796
smallsmall.txt;Thread;16;316;1699139
smallsmall.txt;Thread;32;316;3506891
smallsmall.txt;Thread;64;316;6695693
smallsmall.txt;parallelStream;Auto;316;209765
smallsmall.txt;Sequential;1;317;5595
smallsmall.txt;Thread;1;317;148108
smallsmall.txt;Thread;2;317;641741
smallsmall.txt;Thread;4;317;455417
smallsmall.txt;Thread;8;317;899417
smallsmall.txt;Thread;16;317;1861189
smallsmall.txt;Thread;32;317;4130694
smallsmall.txt;Thread;64;317;6754739
smallsmall.txt;parallelStream;Auto;317;172080
smallsmall.txt;Sequential;1;318;5718
smallsmall.txt;Thread;1;318;131540
smallsmall.txt;Thread;2;318;276106
smallsmall.txt;Thread;4;318;458441
smallsmall.txt;Thread;8;318;860746
smallsmall.txt;Thread;16;318;1816070
smallsmall.txt;Thread;32;318;3947049
smallsmall.txt;Thread;64;318;18958996
smallsmall.txt;parallelStream;Auto;318;108457
smallsmall.txt;Sequential;1;319;5834
smallsmall.txt;Thread;1;319;215198
smallsmall.txt;Thread;2;319;257366
smallsmall.txt;Thread;4;319;587961
smallsmall.txt;Thread;8;319;933562
smallsmall.txt;Thread;16;319;1996355
smallsmall.txt;Thread;32;319;3621679
smallsmall.txt;Thread;64;319;7009243
smallsmall.txt;parallelStream;Auto;319;137201
smallsmall.txt;Sequential;1;320;5713
smallsmall.txt;Thread;1;320;128712
smallsmall.txt;Thread;2;320;251287
smallsmall.txt;Thread;4;320;485781
smallsmall.txt;Thread;8;320;1011500
smallsmall.txt;Thread;16;320;1826530
smallsmall.txt;Thread;32;320;3577938
smallsmall.txt;Thread;64;320;7022718
smallsmall.txt;parallelStream;Auto;320;135652
smallsmall.txt;Sequential;1;321;5628
smallsmall.txt;Thread;1;321;183798
smallsmall.txt;Thread;2;321;242882
smallsmall.txt;Thread;4;321;466209
smallsmall.txt;Thread;8;321;940369
smallsmall.txt;Thread;16;321;1720925
smallsmall.txt;Thread;32;321;3557663
smallsmall.txt;Thread;64;321;6886347
smallsmall.txt;parallelStream;Auto;321;222481
smallsmall.txt;Sequential;1;322;5693
smallsmall.txt;Thread;1;322;229542
smallsmall.txt;Thread;2;322;702167
smallsmall.txt;Thread;4;322;672083
smallsmall.txt;Thread;8;322;4809807
smallsmall.txt;Thread;16;322;11061968
smallsmall.txt;Thread;32;322;10289861
smallsmall.txt;Thread;64;322;9589735
smallsmall.txt;parallelStream;Auto;322;149032
smallsmall.txt;Sequential;1;323;5759
smallsmall.txt;Thread;1;323;168022
smallsmall.txt;Thread;2;323;261287
smallsmall.txt;Thread;4;323;405239
smallsmall.txt;Thread;8;323;836024
smallsmall.txt;Thread;16;323;1621361
smallsmall.txt;Thread;32;323;3350613
smallsmall.txt;Thread;64;323;7040314
smallsmall.txt;parallelStream;Auto;323;83604
smallsmall.txt;Sequential;1;324;5755
smallsmall.txt;Thread;1;324;129664
smallsmall.txt;Thread;2;324;237644
smallsmall.txt;Thread;4;324;487827
smallsmall.txt;Thread;8;324;880670
smallsmall.txt;Thread;16;324;1698828
smallsmall.txt;Thread;32;324;3434813
smallsmall.txt;Thread;64;324;10545257
smallsmall.txt;parallelStream;Auto;324;121630
smallsmall.txt;Sequential;1;325;5603
smallsmall.txt;Thread;1;325;217200
smallsmall.txt;Thread;2;325;276298
smallsmall.txt;Thread;4;325;397073
smallsmall.txt;Thread;8;325;875710
smallsmall.txt;Thread;16;325;1777907
smallsmall.txt;Thread;32;325;3377374
smallsmall.txt;Thread;64;325;6961381
smallsmall.txt;parallelStream;Auto;325;80379
smallsmall.txt;Sequential;1;326;5631
smallsmall.txt;Thread;1;326;131507
smallsmall.txt;Thread;2;326;238491
smallsmall.txt;Thread;4;326;451293
smallsmall.txt;Thread;8;326;871793
smallsmall.txt;Thread;16;326;1765866
smallsmall.txt;Thread;32;326;18389780
smallsmall.txt;Thread;64;326;20576925
smallsmall.txt;parallelStream;Auto;326;82094
smallsmall.txt;Sequential;1;327;5705
smallsmall.txt;Thread;1;327;234687
smallsmall.txt;Thread;2;327;196645
smallsmall.txt;Thread;4;327;460491
smallsmall.txt;Thread;8;327;908034
smallsmall.txt;Thread;16;327;1718817
smallsmall.txt;Thread;32;327;3246428
smallsmall.txt;Thread;64;327;10590822
smallsmall.txt;parallelStream;Auto;327;80497
smallsmall.txt;Sequential;1;328;5642
smallsmall.txt;Thread;1;328;128152
smallsmall.txt;Thread;2;328;252847
smallsmall.txt;Thread;4;328;591190
smallsmall.txt;Thread;8;328;1214967
smallsmall.txt;Thread;16;328;1756671
smallsmall.txt;Thread;32;328;3632328
smallsmall.txt;Thread;64;328;6614020
smallsmall.txt;parallelStream;Auto;328;80013
smallsmall.txt;Sequential;1;329;6088
smallsmall.txt;Thread;1;329;148322
smallsmall.txt;Thread;2;329;252383
smallsmall.txt;Thread;4;329;589931
smallsmall.txt;Thread;8;329;796633
smallsmall.txt;Thread;16;329;1884634
smallsmall.txt;Thread;32;329;3458200
smallsmall.txt;Thread;64;329;6834701
smallsmall.txt;parallelStream;Auto;329;81299
smallsmall.txt;Sequential;1;330;5679
smallsmall.txt;Thread;1;330;127660
smallsmall.txt;Thread;2;330;233313
smallsmall.txt;Thread;4;330;496250
smallsmall.txt;Thread;8;330;963045
smallsmall.txt;Thread;16;330;1649536
smallsmall.txt;Thread;32;330;3434181
smallsmall.txt;Thread;64;330;6606205
smallsmall.txt;parallelStream;Auto;330;79067
smallsmall.txt;Sequential;1;331;5653
smallsmall.txt;Thread;1;331;192291
smallsmall.txt;Thread;2;331;260075
smallsmall.txt;Thread;4;331;396079
smallsmall.txt;Thread;8;331;924591
smallsmall.txt;Thread;16;331;1781756
smallsmall.txt;Thread;32;331;10490825
smallsmall.txt;Thread;64;331;19281249
smallsmall.txt;parallelStream;Auto;331;82539
smallsmall.txt;Sequential;1;332;5770
smallsmall.txt;Thread;1;332;132468
smallsmall.txt;Thread;2;332;265032
smallsmall.txt;Thread;4;332;462342
smallsmall.txt;Thread;8;332;893804
smallsmall.txt;Thread;16;332;1797651
smallsmall.txt;Thread;32;332;3344398
smallsmall.txt;Thread;64;332;6876656
smallsmall.txt;parallelStream;Auto;332;75843
smallsmall.txt;Sequential;1;333;5619
smallsmall.txt;Thread;1;333;190313
smallsmall.txt;Thread;2;333;242968
smallsmall.txt;Thread;4;333;454799
smallsmall.txt;Thread;8;333;888673
smallsmall.txt;Thread;16;333;1705236
smallsmall.txt;Thread;32;333;3440752
smallsmall.txt;Thread;64;333;6944565
smallsmall.txt;parallelStream;Auto;333;81959
smallsmall.txt;Sequential;1;334;6200
smallsmall.txt;Thread;1;334;148818
smallsmall.txt;Thread;2;334;262461
smallsmall.txt;Thread;4;334;377584
smallsmall.txt;Thread;8;334;903952
smallsmall.txt;Thread;16;334;1864740
smallsmall.txt;Thread;32;334;3389154
smallsmall.txt;Thread;64;334;6823391
smallsmall.txt;parallelStream;Auto;334;79711
smallsmall.txt;Sequential;1;335;5655
smallsmall.txt;Thread;1;335;127340
smallsmall.txt;Thread;2;335;398942
smallsmall.txt;Thread;4;335;2044190
smallsmall.txt;Thread;8;335;4143431
smallsmall.txt;Thread;16;335;7336101
smallsmall.txt;Thread;32;335;3881671
smallsmall.txt;Thread;64;335;7502916
smallsmall.txt;parallelStream;Auto;335;80226
smallsmall.txt;Sequential;1;336;5691
smallsmall.txt;Thread;1;336;133516
smallsmall.txt;Thread;2;336;265198
smallsmall.txt;Thread;4;336;464491
smallsmall.txt;Thread;8;336;900666
smallsmall.txt;Thread;16;336;1776470
smallsmall.txt;Thread;32;336;3350947
smallsmall.txt;Thread;64;336;6908672
smallsmall.txt;parallelStream;Auto;336;78257
smallsmall.txt;Sequential;1;337;5677
smallsmall.txt;Thread;1;337;143269
smallsmall.txt;Thread;2;337;1322002
smallsmall.txt;Thread;4;337;1158575
smallsmall.txt;Thread;8;337;986251
smallsmall.txt;Thread;16;337;1737990
smallsmall.txt;Thread;32;337;3455045
smallsmall.txt;Thread;64;337;6717202
smallsmall.txt;parallelStream;Auto;337;79826
smallsmall.txt;Sequential;1;338;5673
smallsmall.txt;Thread;1;338;129768
smallsmall.txt;Thread;2;338;278794
smallsmall.txt;Thread;4;338;422528
smallsmall.txt;Thread;8;338;4206632
smallsmall.txt;Thread;16;338;1987744
smallsmall.txt;Thread;32;338;3437617
smallsmall.txt;Thread;64;338;6903265
smallsmall.txt;parallelStream;Auto;338;80110
smallsmall.txt;Sequential;1;339;5676
smallsmall.txt;Thread;1;339;125964
smallsmall.txt;Thread;2;339;250649
smallsmall.txt;Thread;4;339;407756
smallsmall.txt;Thread;8;339;922686
smallsmall.txt;Thread;16;339;1674693
smallsmall.txt;Thread;32;339;3373195
smallsmall.txt;Thread;64;339;6655767
smallsmall.txt;parallelStream;Auto;339;79207
smallsmall.txt;Sequential;1;340;5681
smallsmall.txt;Thread;1;340;158893
smallsmall.txt;Thread;2;340;222167
smallsmall.txt;Thread;4;340;371769
smallsmall.txt;Thread;8;340;1060060
smallsmall.txt;Thread;16;340;1812160
smallsmall.txt;Thread;32;340;3355248
smallsmall.txt;Thread;64;340;6779332
smallsmall.txt;parallelStream;Auto;340;79249
smallsmall.txt;Sequential;1;341;5697
smallsmall.txt;Thread;1;341;217107
smallsmall.txt;Thread;2;341;245528
smallsmall.txt;Thread;4;341;403746
smallsmall.txt;Thread;8;341;896284
smallsmall.txt;Thread;16;341;1689828
smallsmall.txt;Thread;32;341;3389197
smallsmall.txt;Thread;64;341;6642199
smallsmall.txt;parallelStream;Auto;341;77415
smallsmall.txt;Sequential;1;342;5597
smallsmall.txt;Thread;1;342;210082
smallsmall.txt;Thread;2;342;201699
smallsmall.txt;Thread;4;342;508585
smallsmall.txt;Thread;8;342;853055
smallsmall.txt;Thread;16;342;1734066
smallsmall.txt;Thread;32;342;3440191
smallsmall.txt;Thread;64;342;7150407
smallsmall.txt;parallelStream;Auto;342;79411
smallsmall.txt;Sequential;1;343;5649
smallsmall.txt;Thread;1;343;141072
smallsmall.txt;Thread;2;343;276866
smallsmall.txt;Thread;4;343;439813
smallsmall.txt;Thread;8;343;854435
smallsmall.txt;Thread;16;343;1639200
smallsmall.txt;Thread;32;343;5281915
smallsmall.txt;Thread;64;343;6746253
smallsmall.txt;parallelStream;Auto;343;82475
smallsmall.txt;Sequential;1;344;5668
smallsmall.txt;Thread;1;344;180083
smallsmall.txt;Thread;2;344;261432
smallsmall.txt;Thread;4;344;399200
smallsmall.txt;Thread;8;344;903490
smallsmall.txt;Thread;16;344;1660859
smallsmall.txt;Thread;32;344;3462518
smallsmall.txt;Thread;64;344;7742568
smallsmall.txt;parallelStream;Auto;344;82585
smallsmall.txt;Sequential;1;345;5788
smallsmall.txt;Thread;1;345;643549
smallsmall.txt;Thread;2;345;1548338
smallsmall.txt;Thread;4;345;1360058
smallsmall.txt;Thread;8;345;894724
smallsmall.txt;Thread;16;345;1746779
smallsmall.txt;Thread;32;345;3519668
smallsmall.txt;Thread;64;345;7855638
smallsmall.txt;parallelStream;Auto;345;80250
smallsmall.txt;Sequential;1;346;5603
smallsmall.txt;Thread;1;346;157177
smallsmall.txt;Thread;2;346;257771
smallsmall.txt;Thread;4;346;667624
smallsmall.txt;Thread;8;346;1105074
smallsmall.txt;Thread;16;346;1849159
smallsmall.txt;Thread;32;346;7685182
smallsmall.txt;Thread;64;346;6900307
smallsmall.txt;parallelStream;Auto;346;83117
smallsmall.txt;Sequential;1;347;5850
smallsmall.txt;Thread;1;347;196356
smallsmall.txt;Thread;2;347;294370
smallsmall.txt;Thread;4;347;367600
smallsmall.txt;Thread;8;347;903394
smallsmall.txt;Thread;16;347;1775019
smallsmall.txt;Thread;32;347;3415095
smallsmall.txt;Thread;64;347;6682304
smallsmall.txt;parallelStream;Auto;347;94873
smallsmall.txt;Sequential;1;348;5704
smallsmall.txt;Thread;1;348;134636
smallsmall.txt;Thread;2;348;232118
smallsmall.txt;Thread;4;348;472586
smallsmall.txt;Thread;8;348;820418
smallsmall.txt;Thread;16;348;1706696
smallsmall.txt;Thread;32;348;3413215
smallsmall.txt;Thread;64;348;6766332
smallsmall.txt;parallelStream;Auto;348;93679
smallsmall.txt;Sequential;1;349;5721
smallsmall.txt;Thread;1;349;244811
smallsmall.txt;Thread;2;349;1053290
smallsmall.txt;Thread;4;349;481397
smallsmall.txt;Thread;8;349;883500
smallsmall.txt;Thread;16;349;1684935
smallsmall.txt;Thread;32;349;3445100
smallsmall.txt;Thread;64;349;6750340
smallsmall.txt;parallelStream;Auto;349;237898
smallsmall.txt;Sequential;1;350;5897
smallsmall.txt;Thread;1;350;133514
smallsmall.txt;Thread;2;350;245560
smallsmall.txt;Thread;4;350;461907
smallsmall.txt;Thread;8;350;866635
smallsmall.txt;Thread;16;350;1651010
smallsmall.txt;Thread;32;350;3411688
smallsmall.txt;Thread;64;350;6774353
smallsmall.txt;parallelStream;Auto;350;124216
smallsmall.txt;Sequential;1;351;5759
smallsmall.txt;Thread;1;351;126434
smallsmall.txt;Thread;2;351;251688
smallsmall.txt;Thread;4;351;549270
smallsmall.txt;Thread;8;351;878508
smallsmall.txt;Thread;16;351;1761803
smallsmall.txt;Thread;32;351;3410393
smallsmall.txt;Thread;64;351;6534408
smallsmall.txt;parallelStream;Auto;351;80392
smallsmall.txt;Sequential;1;352;5616
smallsmall.txt;Thread;1;352;145175
smallsmall.txt;Thread;2;352;233030
smallsmall.txt;Thread;4;352;429679
smallsmall.txt;Thread;8;352;925991
smallsmall.txt;Thread;16;352;1744228
smallsmall.txt;Thread;32;352;3461367
smallsmall.txt;Thread;64;352;6879219
smallsmall.txt;parallelStream;Auto;352;90737
smallsmall.txt;Sequential;1;353;75208
smallsmall.txt;Thread;1;353;131788
smallsmall.txt;Thread;2;353;242193
smallsmall.txt;Thread;4;353;385485
smallsmall.txt;Thread;8;353;922671
smallsmall.txt;Thread;16;353;1795976
smallsmall.txt;Thread;32;353;3369304
smallsmall.txt;Thread;64;353;6850492
smallsmall.txt;parallelStream;Auto;353;115349
smallsmall.txt;Sequential;1;354;5656
smallsmall.txt;Thread;1;354;128957
smallsmall.txt;Thread;2;354;246498
smallsmall.txt;Thread;4;354;368632
smallsmall.txt;Thread;8;354;959227
smallsmall.txt;Thread;16;354;1789834
smallsmall.txt;Thread;32;354;3387045
smallsmall.txt;Thread;64;354;6711331
smallsmall.txt;parallelStream;Auto;354;78781
smallsmall.txt;Sequential;1;355;5696
smallsmall.txt;Thread;1;355;184226
smallsmall.txt;Thread;2;355;225696
smallsmall.txt;Thread;4;355;433156
smallsmall.txt;Thread;8;355;4948505
smallsmall.txt;Thread;16;355;2069296
smallsmall.txt;Thread;32;355;3436908
smallsmall.txt;Thread;64;355;6584662
smallsmall.txt;parallelStream;Auto;355;222020
smallsmall.txt;Sequential;1;356;5755
smallsmall.txt;Thread;1;356;166395
smallsmall.txt;Thread;2;356;1712996
smallsmall.txt;Thread;4;356;998547
smallsmall.txt;Thread;8;356;909891
smallsmall.txt;Thread;16;356;1742166
smallsmall.txt;Thread;32;356;3385007
smallsmall.txt;Thread;64;356;6622568
smallsmall.txt;parallelStream;Auto;356;171081
smallsmall.txt;Sequential;1;357;5712
smallsmall.txt;Thread;1;357;132629
smallsmall.txt;Thread;2;357;249764
smallsmall.txt;Thread;4;357;379444
smallsmall.txt;Thread;8;357;858646
smallsmall.txt;Thread;16;357;1625569
smallsmall.txt;Thread;32;357;3465256
smallsmall.txt;Thread;64;357;6818982
smallsmall.txt;parallelStream;Auto;357;77413
smallsmall.txt;Sequential;1;358;5634
smallsmall.txt;Thread;1;358;160134
smallsmall.txt;Thread;2;358;240686
smallsmall.txt;Thread;4;358;390805
smallsmall.txt;Thread;8;358;889367
smallsmall.txt;Thread;16;358;1869727
smallsmall.txt;Thread;32;358;3963873
smallsmall.txt;Thread;64;358;6743523
smallsmall.txt;parallelStream;Auto;358;77381
smallsmall.txt;Sequential;1;359;5683
smallsmall.txt;Thread;1;359;129431
smallsmall.txt;Thread;2;359;233304
smallsmall.txt;Thread;4;359;420619
smallsmall.txt;Thread;8;359;1279748
smallsmall.txt;Thread;16;359;3517843
smallsmall.txt;Thread;32;359;5124604
smallsmall.txt;Thread;64;359;7160805
smallsmall.txt;parallelStream;Auto;359;79443
smallsmall.txt;Sequential;1;360;5670
smallsmall.txt;Thread;1;360;134171
smallsmall.txt;Thread;2;360;248466
smallsmall.txt;Thread;4;360;413643
smallsmall.txt;Thread;8;360;963172
smallsmall.txt;Thread;16;360;1814044
smallsmall.txt;Thread;32;360;3338407
smallsmall.txt;Thread;64;360;6751473
smallsmall.txt;parallelStream;Auto;360;76774
smallsmall.txt;Sequential;1;361;5603
smallsmall.txt;Thread;1;361;124607
smallsmall.txt;Thread;2;361;185960
smallsmall.txt;Thread;4;361;521930
smallsmall.txt;Thread;8;361;888393
smallsmall.txt;Thread;16;361;1777290
smallsmall.txt;Thread;32;361;3973988
smallsmall.txt;Thread;64;361;7036922
smallsmall.txt;parallelStream;Auto;361;79993
smallsmall.txt;Sequential;1;362;5736
smallsmall.txt;Thread;1;362;170080
smallsmall.txt;Thread;2;362;213841
smallsmall.txt;Thread;4;362;447376
smallsmall.txt;Thread;8;362;863933
smallsmall.txt;Thread;16;362;1723445
smallsmall.txt;Thread;32;362;3720079
smallsmall.txt;Thread;64;362;6884736
smallsmall.txt;parallelStream;Auto;362;77619
smallsmall.txt;Sequential;1;363;5720
smallsmall.txt;Thread;1;363;126368
smallsmall.txt;Thread;2;363;345386
smallsmall.txt;Thread;4;363;391310
smallsmall.txt;Thread;8;363;923997
smallsmall.txt;Thread;16;363;1852247
smallsmall.txt;Thread;32;363;6567426
smallsmall.txt;Thread;64;363;8755557
smallsmall.txt;parallelStream;Auto;363;80340
smallsmall.txt;Sequential;1;364;5722
smallsmall.txt;Thread;1;364;182903
smallsmall.txt;Thread;2;364;261983
smallsmall.txt;Thread;4;364;395466
smallsmall.txt;Thread;8;364;907975
smallsmall.txt;Thread;16;364;1898403
smallsmall.txt;Thread;32;364;3386156
smallsmall.txt;Thread;64;364;6813205
smallsmall.txt;parallelStream;Auto;364;78743
smallsmall.txt;Sequential;1;365;5711
smallsmall.txt;Thread;1;365;128461
smallsmall.txt;Thread;2;365;249901
smallsmall.txt;Thread;4;365;502102
smallsmall.txt;Thread;8;365;883047
smallsmall.txt;Thread;16;365;1789285
smallsmall.txt;Thread;32;365;3360492
smallsmall.txt;Thread;64;365;6634684
smallsmall.txt;parallelStream;Auto;365;77695
smallsmall.txt;Sequential;1;366;5663
smallsmall.txt;Thread;1;366;125259
smallsmall.txt;Thread;2;366;252161
smallsmall.txt;Thread;4;366;476267
smallsmall.txt;Thread;8;366;925473
smallsmall.txt;Thread;16;366;1768012
smallsmall.txt;Thread;32;366;3379990
smallsmall.txt;Thread;64;366;6861681
smallsmall.txt;parallelStream;Auto;366;77016
smallsmall.txt;Sequential;1;367;5624
smallsmall.txt;Thread;1;367;186925
smallsmall.txt;Thread;2;367;278453
smallsmall.txt;Thread;4;367;407243
smallsmall.txt;Thread;8;367;828684
smallsmall.txt;Thread;16;367;1711783
smallsmall.txt;Thread;32;367;3606516
smallsmall.txt;Thread;64;367;6832728
smallsmall.txt;parallelStream;Auto;367;87896
smallsmall.txt;Sequential;1;368;5663
smallsmall.txt;Thread;1;368;125727
smallsmall.txt;Thread;2;368;292549
smallsmall.txt;Thread;4;368;425921
smallsmall.txt;Thread;8;368;839891
smallsmall.txt;Thread;16;368;1731793
smallsmall.txt;Thread;32;368;3466381
smallsmall.txt;Thread;64;368;6989730
smallsmall.txt;parallelStream;Auto;368;77925
smallsmall.txt;Sequential;1;369;5887
smallsmall.txt;Thread;1;369;228540
smallsmall.txt;Thread;2;369;252292
smallsmall.txt;Thread;4;369;383510
smallsmall.txt;Thread;8;369;890161
smallsmall.txt;Thread;16;369;1713543
smallsmall.txt;Thread;32;369;3375878
smallsmall.txt;Thread;64;369;6752559
smallsmall.txt;parallelStream;Auto;369;77295
smallsmall.txt;Sequential;1;370;5861
smallsmall.txt;Thread;1;370;128529
smallsmall.txt;Thread;2;370;267293
smallsmall.txt;Thread;4;370;351377
smallsmall.txt;Thread;8;370;976441
smallsmall.txt;Thread;16;370;1726123
smallsmall.txt;Thread;32;370;3313458
smallsmall.txt;Thread;64;370;6872086
smallsmall.txt;parallelStream;Auto;370;75409
smallsmall.txt;Sequential;1;371;5815
smallsmall.txt;Thread;1;371;552042
smallsmall.txt;Thread;2;371;204735
smallsmall.txt;Thread;4;371;465639
smallsmall.txt;Thread;8;371;834066
smallsmall.txt;Thread;16;371;1770134
smallsmall.txt;Thread;32;371;3517447
smallsmall.txt;Thread;64;371;20120124
smallsmall.txt;parallelStream;Auto;371;86061
smallsmall.txt;Sequential;1;372;5897
smallsmall.txt;Thread;1;372;231362
smallsmall.txt;Thread;2;372;2425932
smallsmall.txt;Thread;4;372;1280754
smallsmall.txt;Thread;8;372;3677408
smallsmall.txt;Thread;16;372;6280981
smallsmall.txt;Thread;32;372;10803670
smallsmall.txt;Thread;64;372;22789368
smallsmall.txt;parallelStream;Auto;372;234654
smallsmall.txt;Sequential;1;373;5945
smallsmall.txt;Thread;1;373;487245
smallsmall.txt;Thread;2;373;1336773
smallsmall.txt;Thread;4;373;1258271
smallsmall.txt;Thread;8;373;4477506
smallsmall.txt;Thread;16;373;5677624
smallsmall.txt;Thread;32;373;11350411
smallsmall.txt;Thread;64;373;11277293
smallsmall.txt;parallelStream;Auto;373;112728
smallsmall.txt;Sequential;1;374;5670
smallsmall.txt;Thread;1;374;132323
smallsmall.txt;Thread;2;374;256046
smallsmall.txt;Thread;4;374;472955
smallsmall.txt;Thread;8;374;903207
smallsmall.txt;Thread;16;374;1727544
smallsmall.txt;Thread;32;374;3668590
smallsmall.txt;Thread;64;374;12394613
smallsmall.txt;parallelStream;Auto;374;79916
smallsmall.txt;Sequential;1;375;5632
smallsmall.txt;Thread;1;375;201642
smallsmall.txt;Thread;2;375;328332
smallsmall.txt;Thread;4;375;432658
smallsmall.txt;Thread;8;375;1086493
smallsmall.txt;Thread;16;375;1849300
smallsmall.txt;Thread;32;375;3884911
smallsmall.txt;Thread;64;375;12336786
smallsmall.txt;parallelStream;Auto;375;83703
smallsmall.txt;Sequential;1;376;5725
smallsmall.txt;Thread;1;376;160663
smallsmall.txt;Thread;2;376;291042
smallsmall.txt;Thread;4;376;395666
smallsmall.txt;Thread;8;376;951049
smallsmall.txt;Thread;16;376;1686700
smallsmall.txt;Thread;32;376;3395450
smallsmall.txt;Thread;64;376;6694421
smallsmall.txt;parallelStream;Auto;376;129926
smallsmall.txt;Sequential;1;377;5688
smallsmall.txt;Thread;1;377;124976
smallsmall.txt;Thread;2;377;271899
smallsmall.txt;Thread;4;377;459764
smallsmall.txt;Thread;8;377;887283
smallsmall.txt;Thread;16;377;1756419
smallsmall.txt;Thread;32;377;3348563
smallsmall.txt;Thread;64;377;6570711
smallsmall.txt;parallelStream;Auto;377;79862
smallsmall.txt;Sequential;1;378;5689
smallsmall.txt;Thread;1;378;183745
smallsmall.txt;Thread;2;378;242549
smallsmall.txt;Thread;4;378;937433
smallsmall.txt;Thread;8;378;1065244
smallsmall.txt;Thread;16;378;1690487
smallsmall.txt;Thread;32;378;3352667
smallsmall.txt;Thread;64;378;6755978
smallsmall.txt;parallelStream;Auto;378;78524
smallsmall.txt;Sequential;1;379;5710
smallsmall.txt;Thread;1;379;233884
smallsmall.txt;Thread;2;379;233501
smallsmall.txt;Thread;4;379;473863
smallsmall.txt;Thread;8;379;859495
smallsmall.txt;Thread;16;379;1688786
smallsmall.txt;Thread;32;379;3396780
smallsmall.txt;Thread;64;379;6775874
smallsmall.txt;parallelStream;Auto;379;77816
smallsmall.txt;Sequential;1;380;5713
smallsmall.txt;Thread;1;380;123650
smallsmall.txt;Thread;2;380;256292
smallsmall.txt;Thread;4;380;643272
smallsmall.txt;Thread;8;380;877822
smallsmall.txt;Thread;16;380;1775456
smallsmall.txt;Thread;32;380;3359421
smallsmall.txt;Thread;64;380;7861575
smallsmall.txt;parallelStream;Auto;380;77806
smallsmall.txt;Sequential;1;381;6299
smallsmall.txt;Thread;1;381;178376
smallsmall.txt;Thread;2;381;217511
smallsmall.txt;Thread;4;381;480827
smallsmall.txt;Thread;8;381;805380
smallsmall.txt;Thread;16;381;1678157
smallsmall.txt;Thread;32;381;3326065
smallsmall.txt;Thread;64;381;6860361
smallsmall.txt;parallelStream;Auto;381;83998
smallsmall.txt;Sequential;1;382;5720
smallsmall.txt;Thread;1;382;131038
smallsmall.txt;Thread;2;382;275436
smallsmall.txt;Thread;4;382;394729
smallsmall.txt;Thread;8;382;1132463
smallsmall.txt;Thread;16;382;1708258
smallsmall.txt;Thread;32;382;3391823
smallsmall.txt;Thread;64;382;7068657
smallsmall.txt;parallelStream;Auto;382;108911
smallsmall.txt;Sequential;1;383;6039
smallsmall.txt;Thread;1;383;133126
smallsmall.txt;Thread;2;383;248568
smallsmall.txt;Thread;4;383;383438
smallsmall.txt;Thread;8;383;938600
smallsmall.txt;Thread;16;383;1743078
smallsmall.txt;Thread;32;383;3492351
smallsmall.txt;Thread;64;383;6595700
smallsmall.txt;parallelStream;Auto;383;415056
smallsmall.txt;Sequential;1;384;5920
smallsmall.txt;Thread;1;384;172656
smallsmall.txt;Thread;2;384;944982
smallsmall.txt;Thread;4;384;1061321
smallsmall.txt;Thread;8;384;927623
smallsmall.txt;Thread;16;384;4351901
smallsmall.txt;Thread;32;384;3424292
smallsmall.txt;Thread;64;384;6517507
smallsmall.txt;parallelStream;Auto;384;121603
smallsmall.txt;Sequential;1;385;5893
smallsmall.txt;Thread;1;385;2218396
smallsmall.txt;Thread;2;385;780798
smallsmall.txt;Thread;4;385;516617
smallsmall.txt;Thread;8;385;812824
smallsmall.txt;Thread;16;385;1800221
smallsmall.txt;Thread;32;385;3339683
smallsmall.txt;Thread;64;385;6668243
smallsmall.txt;parallelStream;Auto;385;105632
smallsmall.txt;Sequential;1;386;5672
smallsmall.txt;Thread;1;386;129760
smallsmall.txt;Thread;2;386;237516
smallsmall.txt;Thread;4;386;454408
smallsmall.txt;Thread;8;386;830789
smallsmall.txt;Thread;16;386;1712266
smallsmall.txt;Thread;32;386;3398186
smallsmall.txt;Thread;64;386;6781469
smallsmall.txt;parallelStream;Auto;386;70696
smallsmall.txt;Sequential;1;387;5669
smallsmall.txt;Thread;1;387;128379
smallsmall.txt;Thread;2;387;234568
smallsmall.txt;Thread;4;387;447588
smallsmall.txt;Thread;8;387;883453
smallsmall.txt;Thread;16;387;1838668
smallsmall.txt;Thread;32;387;3545197
smallsmall.txt;Thread;64;387;8975427
smallsmall.txt;parallelStream;Auto;387;73908
smallsmall.txt;Sequential;1;388;5626
smallsmall.txt;Thread;1;388;186168
smallsmall.txt;Thread;2;388;338468
smallsmall.txt;Thread;4;388;442176
smallsmall.txt;Thread;8;388;2361673
smallsmall.txt;Thread;16;388;1991604
smallsmall.txt;Thread;32;388;3550104
smallsmall.txt;Thread;64;388;7201680
smallsmall.txt;parallelStream;Auto;388;73909
smallsmall.txt;Sequential;1;389;5698
smallsmall.txt;Thread;1;389;182802
smallsmall.txt;Thread;2;389;296486
smallsmall.txt;Thread;4;389;342907
smallsmall.txt;Thread;8;389;929005
smallsmall.txt;Thread;16;389;1772491
